model,infer_img_size,infer_samples_per_sec,infer_step_time,infer_batch_size,param_count,infer_gmacs,infer_macts
test_efficientnet,160,103646.76,9.87,1024,0.36,0.06,0.55
test_vit,160,103244.27,9.909,1024,0.37,0.04,0.48
test_byobnet,160,95063.35,10.761,1024,0.46,0.03,0.43
tinynet_e,106,76700.93,13.341,1024,2.04,0.03,0.69
mobilenetv3_small_050,224,57072.67,17.933,1024,1.59,0.03,0.92
lcnet_035,224,55976.14,18.284,1024,1.64,0.03,1.04
efficientvit_m0,224,48377.06,21.157,1024,2.35,0.08,0.91
lcnet_050,224,47344.86,21.619,1024,1.88,0.05,1.26
mobilenetv3_small_075,224,42488.72,24.091,1024,2.04,0.05,1.3
mobilenetv3_small_100,224,39045.83,26.216,1024,2.54,0.06,1.42
tinynet_d,152,38744.45,26.42,1024,2.34,0.05,1.42
efficientvit_m1,224,37693.15,27.157,1024,2.98,0.17,1.33
tf_mobilenetv3_small_minimal_100,224,34512.3,29.661,1024,2.04,0.06,1.41
efficientvit_m2,224,33886.66,30.209,1024,4.19,0.2,1.47
tf_mobilenetv3_small_075,224,33704.54,30.372,1024,2.04,0.05,1.3
tf_mobilenetv3_small_100,224,31434.86,32.566,1024,2.54,0.06,1.42
lcnet_075,224,31075.1,32.942,1024,2.36,0.1,1.99
mobilenetv4_conv_small,224,30965.44,33.059,1024,3.77,0.19,1.97
efficientvit_m3,224,29709.67,34.458,1024,6.9,0.27,1.62
efficientvit_m4,224,28086.43,36.449,1024,8.8,0.3,1.7
mnasnet_small,224,26858.45,38.112,1024,2.03,0.07,2.16
regnetx_002,224,24932.59,41.06,1024,2.68,0.2,2.16
lcnet_100,224,24627.72,41.57,1024,2.95,0.16,2.52
mobilenetv4_conv_small,256,23522.69,43.523,1024,3.77,0.25,2.57
regnety_002,224,23069.71,44.375,1024,3.16,0.2,2.17
levit_128s,224,23026.39,44.461,1024,7.78,0.31,1.88
repghostnet_050,224,22877.69,44.75,1024,2.31,0.05,2.02
ghostnet_050,224,22787.91,44.926,1024,2.59,0.05,1.77
mobilenetv2_035,224,22588.52,45.323,1024,1.68,0.07,2.86
resnet10t,176,22365.03,45.776,1024,5.44,0.7,1.51
levit_conv_128s,224,22115.28,46.293,1024,7.78,0.31,1.88
mnasnet_050,224,21012.53,48.723,1024,2.22,0.11,3.07
resnet18,160,20850.92,49.101,1024,11.69,0.93,1.27
tinynet_c,184,19198.02,53.329,1024,2.46,0.11,2.87
efficientvit_m5,224,19162.34,53.428,1024,12.47,0.53,2.41
efficientvit_b0,224,19036.4,53.782,1024,3.41,0.1,2.87
repghostnet_058,224,18156.61,56.388,1024,2.55,0.07,2.59
semnasnet_050,224,17891.8,57.223,1024,2.08,0.11,3.44
mobilenetv2_050,224,17837.51,57.397,1024,1.97,0.1,3.64
regnetx_004,224,17491.27,58.531,1024,5.16,0.4,3.14
regnetx_004_tv,224,16931.52,60.467,1024,5.5,0.42,3.17
cs3darknet_focus_s,256,16535.27,61.918,1024,3.27,0.69,2.7
lcnet_150,224,16211.53,63.155,1024,4.5,0.34,3.79
gernet_s,224,15890.89,64.43,1024,8.17,0.75,2.65
cs3darknet_s,256,15705.73,65.189,1024,3.28,0.72,2.97
levit_128,224,15600.03,65.631,1024,9.21,0.41,2.71
mobilenetv3_large_075,224,15141.94,67.617,1024,3.99,0.16,4.0
vit_tiny_r_s16_p8_224,224,15074.81,67.918,1024,6.34,0.44,2.06
levit_conv_128,224,15050.96,68.026,1024,9.21,0.41,2.71
repghostnet_080,224,14725.52,69.529,1024,3.28,0.1,3.22
resnet10t,224,14365.94,71.27,1024,5.44,1.1,2.43
pit_ti_224,224,14330.5,71.446,1024,4.85,0.7,6.19
pit_ti_distilled_224,224,14304.16,71.577,1024,5.1,0.71,6.23
mobilenetv3_rw,224,13802.85,74.178,1024,5.48,0.23,4.41
tf_efficientnetv2_b0,192,13802.18,74.181,1024,7.14,0.54,3.51
levit_192,224,13743.1,74.5,1024,10.95,0.66,3.2
mnasnet_075,224,13653.81,74.988,1024,3.17,0.23,4.77
hardcorenas_a,224,13581.17,75.389,1024,5.26,0.23,4.38
mobilenetv3_large_100,224,13556.89,75.524,1024,5.48,0.23,4.41
vit_small_patch32_224,224,13379.42,76.525,1024,22.88,1.15,2.5
levit_conv_192,224,13084.23,78.252,1024,10.95,0.66,3.2
tf_mobilenetv3_large_075,224,12872.36,79.54,1024,3.99,0.16,4.0
regnety_004,224,12765.55,80.202,1024,4.34,0.41,3.89
tinynet_b,188,12493.02,81.956,1024,3.73,0.21,4.44
tf_mobilenetv3_large_minimal_100,224,12397.28,82.589,1024,3.92,0.22,4.4
nf_regnet_b0,192,12394.96,82.604,1024,8.76,0.37,3.15
resnet34,160,12381.04,82.698,1024,21.8,1.87,1.91
hardcorenas_b,224,12362.7,82.82,1024,5.18,0.26,5.09
hardcorenas_c,224,12318.59,83.117,1024,5.52,0.28,5.01
mobilenetv1_100,224,12074.33,84.798,1024,4.23,0.58,5.04
repghostnet_100,224,12055.17,84.933,1024,4.07,0.15,3.98
resnet14t,176,11947.82,85.696,1024,10.08,1.07,3.61
mnasnet_100,224,11914.93,85.933,1024,4.38,0.33,5.46
regnety_006,224,11850.66,86.395,1024,6.06,0.61,4.33
mobilenetv1_100h,224,11818.6,86.634,1024,5.28,0.63,5.09
ghostnet_100,224,11799.55,86.773,1024,5.18,0.15,3.55
ese_vovnet19b_slim_dw,224,11783.68,86.891,1024,1.9,0.4,5.28
mixer_s32_224,224,11733.67,87.26,1024,19.1,1.0,2.28
tf_mobilenetv3_large_100,224,11642.43,87.945,1024,5.48,0.23,4.41
hardcorenas_d,224,11549.38,88.653,1024,7.5,0.3,4.93
semnasnet_075,224,11368.35,90.064,1024,2.91,0.23,5.54
mobilenetv2_075,224,11254.61,90.975,1024,2.64,0.22,5.86
mobilenet_edgetpu_v2_xs,224,11215.06,91.296,1024,4.46,0.7,4.8
resnet18,224,11188.75,91.511,1024,11.69,1.82,2.48
spnasnet_100,224,10760.35,95.154,1024,4.42,0.35,6.03
regnetx_008,224,10657.43,96.071,1024,7.26,0.81,5.15
tf_efficientnetv2_b1,192,10601.92,96.577,1024,8.14,0.76,4.59
mobilenetv4_conv_medium,224,10533.33,97.206,1024,9.72,0.84,5.8
seresnet18,224,10519.36,97.335,1024,11.78,1.82,2.49
