model,train_samples_per_sec,train_step_time,train_batch_size,train_img_size,param_count
tinynet_e,11865.58,41.98,512,106,2.04
mobilenetv3_small_050,9629.08,51.965,512,224,1.59
lcnet_035,9606.99,52.813,512,224,1.64
lcnet_050,8308.1,61.144,512,224,1.88
tf_mobilenetv3_small_minimal_100,8177.36,62.078,512,224,2.04
tinynet_d,7868.57,64.271,512,152,2.34
mobilenetv3_small_075,7711.11,65.691,512,224,2.04
mobilenetv3_small_100,7460.55,67.914,512,224,2.54
tf_mobilenetv3_small_075,7072.94,71.668,512,224,2.04
tf_mobilenetv3_small_100,6822.85,74.336,512,224,2.54
levit_128s,6307.22,80.265,512,224,7.78
lcnet_075,5771.69,88.22,512,224,2.36
lcnet_100,5340.01,95.349,512,224,2.95
mnasnet_small,4625.32,109.825,512,224,2.03
mnasnet_050,4551.97,111.686,512,224,2.22
levit_128,4410.33,114.704,512,224,9.21
mixer_s32_224,4217.66,120.85,512,224,19.1
mobilenetv2_035,4180.28,121.712,512,224,1.68
gernet_s,4116.78,123.681,512,224,8.17
tinynet_c,4103.49,123.752,512,184,2.46
semnasnet_050,4028.68,126.209,512,224,2.08
levit_192,3811.4,133.194,512,224,10.95
vit_small_patch32_224,3700.17,137.556,512,224,22.88
lcnet_150,3681.41,138.606,512,224,4.5
gluon_resnet18_v1b,3581.02,142.641,512,224,11.69
resnet18,3574.82,142.871,512,224,11.69
ssl_resnet18,3574.64,142.896,512,224,11.69
swsl_resnet18,3565.29,143.268,512,224,11.69
mobilenetv2_050,3526.73,144.403,512,224,1.97
vit_tiny_r_s16_p8_224,3365.24,151.299,512,224,6.34
mobilenetv3_large_075,3334.18,152.721,512,224,3.99
ese_vovnet19b_slim_dw,3240.01,157.539,512,224,1.9
seresnet18,3217.3,158.65,512,224,11.78
tf_mobilenetv3_large_minimal_100,3209.68,158.819,512,224,3.92
legacy_seresnet18,3142.19,162.435,512,224,11.78
mnasnet_075,3119.09,163.378,512,224,3.17
tf_mobilenetv3_large_075,3090.56,164.803,512,224,3.99
ghostnet_050,3063.05,165.85,512,224,2.59
mobilenetv3_rw,3014.78,168.962,512,224,5.48
mobilenetv3_large_100,2992.21,170.226,512,224,5.48
mobilenetv3_large_100_miil,2990.87,170.323,512,224,5.48
levit_256,2894.46,175.762,512,224,18.89
hardcorenas_a,2868.48,177.792,512,224,5.26
resnet18d,2834.12,180.284,512,224,11.71
mnasnet_100,2827.14,180.334,512,224,4.38
mnasnet_b1,2827.02,180.326,512,224,4.38
tf_mobilenetv3_large_100,2779.62,183.335,512,224,5.48
tinynet_b,2747.1,185.348,512,188,3.73
hardcorenas_b,2668.69,190.927,512,224,5.18
semnasnet_075,2655.76,191.892,512,224,2.91
hardcorenas_c,2631.09,193.667,512,224,5.52
ese_vovnet19b_slim,2599.09,196.628,512,224,3.17
mobilenetv2_075,2533.52,201.317,512,224,2.64
spnasnet_100,2511.06,202.936,512,224,4.42
tf_efficientnetv2_b0,2494.41,204.074,512,224,7.14
hardcorenas_d,2465.48,206.526,512,224,7.5
levit_256d,2462.33,206.435,512,224,26.21
mnasnet_a1,2405.65,211.939,512,224,3.89
semnasnet_100,2399.02,212.51,512,224,3.89
mobilenetv2_100,2378.23,214.513,512,224,3.5
regnetx_002,2343.58,217.787,512,224,2.68
tinynet_a,2256.09,225.69,512,192,6.19
ghostnet_100,2255.1,225.72,512,224,5.18
fbnetc_100,2254.08,226.169,512,224,5.57
regnety_002,2253.77,226.257,512,224,3.16
efficientnet_lite0,2211.3,230.81,512,224,4.65
hardcorenas_f,2190.03,232.713,512,224,8.2
hardcorenas_e,2162.31,235.693,512,224,8.07
tv_resnet34,2075.27,246.161,512,224,21.8
resnet34,2068.19,246.986,512,224,21.8
gluon_resnet34_v1b,2067.71,247.057,512,224,21.8
skresnet18,2066.34,247.158,512,224,11.96
tf_efficientnet_lite0,2054.44,248.465,512,224,4.65
resnetblur18,1969.59,259.6,512,224,11.69
resnet26,1968.95,259.579,512,224,16.0
gernet_m,1919.3,266.068,512,224,21.14
ese_vovnet19b_dw,1895.91,269.566,512,224,6.54
nf_resnet26,1892.25,270.084,512,224,16.0
hrnet_w18_small,1887.88,269.862,512,224,13.19
seresnet34,1853.44,275.372,512,224,21.96
mnasnet_140,1845.29,276.683,512,224,7.12
legacy_seresnet34,1806.55,282.531,512,224,21.96
resnet34d,1806.5,282.837,512,224,21.82
efficientnet_b0,1788.38,213.649,384,224,5.29
levit_384,1780.35,286.471,512,224,39.13
mobilenetv2_110d,1767.81,216.252,384,224,4.52
rexnetr_100,1752.61,217.959,384,224,4.88
selecsls42,1747.75,292.316,512,224,30.35
selecsls42b,1738.89,293.814,512,224,32.46
deit_tiny_patch16_224,1689.9,302.152,512,224,5.72
tf_efficientnet_b0_ap,1684.9,226.862,384,224,5.29
tf_efficientnet_b0_ns,1683.36,227.058,384,224,5.29
tf_efficientnet_b0,1683.23,227.077,384,224,5.29
vit_tiny_patch16_224,1683.04,303.395,512,224,5.72
deit_tiny_distilled_patch16_224,1666.5,306.386,512,224,5.91
semnasnet_140,1636.74,311.892,512,224,6.11
efficientnet_es,1623.57,314.604,512,224,5.44
