model,infer_samples_per_sec,infer_step_time,infer_batch_size,infer_img_size,infer_gmacs,infer_macts,param_count
tinynet_e,72737.62,14.068,1024,106,0.03,0.69,2.04
mobilenetv3_small_050,54822.3,18.668,1024,224,0.03,0.92,1.59
lcnet_035,53629.35,19.084,1024,224,0.03,1.04,1.64
lcnet_050,45492.41,22.499,1024,224,0.05,1.26,1.88
mobilenetv3_small_075,39215.51,26.102,1024,224,0.05,1.3,2.04
tinynet_d,37346.61,27.409,1024,152,0.05,1.42,2.34
mobilenetv3_small_100,36280.34,28.214,1024,224,0.06,1.42,2.54
tf_mobilenetv3_small_minimal_100,31726.33,32.265,1024,224,0.06,1.41,2.04
tf_mobilenetv3_small_075,31503.43,32.494,1024,224,0.05,1.3,2.04
lcnet_075,29817.69,34.332,1024,224,0.1,1.99,2.36
tf_mobilenetv3_small_100,29444.91,34.767,1024,224,0.06,1.42,2.54
mnasnet_small,25354.86,40.376,1024,224,0.07,2.16,2.03
lcnet_100,24134.76,42.417,1024,224,0.16,2.52,2.95
regnetx_002,23983.4,42.686,1024,224,0.2,2.16,2.68
levit_128s,22675.73,45.148,1024,224,0.31,1.88,7.78
regnety_002,21709.37,47.158,1024,224,0.2,2.17,3.16
mobilenetv2_035,21673.44,47.236,1024,224,0.07,2.86,1.68
mnasnet_050,20010.27,51.163,1024,224,0.11,3.07,2.22
ghostnet_050,18932.82,54.075,1024,224,0.05,1.77,2.59
tinynet_c,18428.42,55.556,1024,184,0.11,2.87,2.46
semnasnet_050,17215.18,59.471,1024,224,0.11,3.44,2.08
mobilenetv2_050,17194.94,59.542,1024,224,0.1,3.64,1.97
cs3darknet_focus_s,16189.76,63.24,1024,256,0.69,2.7,3.27
lcnet_150,15557.15,65.811,1024,224,0.34,3.79,4.5
cs3darknet_s,15369.47,66.615,1024,256,0.72,2.97,3.28
levit_128,15337.67,66.754,1024,224,0.41,2.71,9.21
gernet_s,15288.68,66.966,1024,224,0.75,2.65,8.17
mobilenetv3_large_075,14216.3,72.019,1024,224,0.16,4.0,3.99
mixer_s32_224,14182.92,72.188,1024,224,1.0,2.28,19.1
vit_tiny_r_s16_p8_224,14125.39,72.482,1024,224,0.44,2.06,6.34
resnet10t,14112.07,72.551,1024,224,1.1,2.43,5.44
vit_small_patch32_224,13799.47,74.195,1024,224,1.15,2.5,22.88
regnetx_004,13610.2,75.225,1024,224,0.4,3.14,5.16
levit_192,13524.14,75.706,1024,224,0.66,3.2,10.95
mobilenetv3_rw,12956.58,79.021,1024,224,0.23,4.41,5.48
hardcorenas_a,12803.61,79.966,1024,224,0.23,4.38,5.26
mobilenetv3_large_100,12749.93,80.304,1024,224,0.23,4.41,5.48
mnasnet_075,12532.36,81.697,1024,224,0.23,4.77,3.17
tf_mobilenetv3_large_075,12186.51,84.017,1024,224,0.16,4.0,3.99
tinynet_b,12083.18,84.735,1024,188,0.21,4.44,3.73
regnety_004,11918.36,85.906,1024,224,0.41,3.89,4.34
tf_mobilenetv3_large_minimal_100,11715.94,87.392,1024,224,0.22,4.4,3.92
hardcorenas_c,11548.05,88.662,1024,224,0.28,5.01,5.52
hardcorenas_b,11510.71,88.949,1024,224,0.26,5.09,5.18
ese_vovnet19b_slim_dw,11501.95,89.018,1024,224,0.4,5.28,1.9
ghostnet_100,11332.61,90.348,1024,224,0.15,3.55,5.18
mnasnet_100,11138.43,91.923,1024,224,0.33,5.46,4.38
gluon_resnet18_v1b,11098.78,92.252,1024,224,1.82,2.48,11.69
resnet18,11083.1,92.383,1024,224,1.82,2.48,11.69
swsl_resnet18,11062.48,92.555,1024,224,1.82,2.48,11.69
ssl_resnet18,11061.11,92.565,1024,224,1.82,2.48,11.69
tf_mobilenetv3_large_100,11018.56,92.922,1024,224,0.23,4.41,5.48
mnasnet_b1,10993.58,93.135,1024,224,0.33,5.46,4.38
hardcorenas_d,10910.47,93.843,1024,224,0.3,4.93,7.5
semnasnet_075,10898.09,93.951,1024,224,0.23,5.54,2.91
mobilenetv2_075,10893.76,93.988,1024,224,0.22,5.86,2.64
seresnet18,10385.56,98.588,1024,224,1.82,2.49,11.78
legacy_seresnet18,10064.41,101.734,1024,224,1.82,2.49,11.78
spnasnet_100,10009.21,102.296,1024,224,0.35,6.03,4.42
tf_efficientnetv2_b0,9930.95,103.1,1024,224,0.73,4.77,7.14
levit_256,9858.1,103.863,1024,224,1.13,4.23,18.89
tinynet_a,9720.11,105.337,1024,192,0.35,5.41,6.19
hardcorenas_f,9714.91,105.393,1024,224,0.35,5.57,8.2
semnasnet_100,9623.78,106.393,1024,224,0.32,6.23,3.89
mnasnet_a1,9623.77,106.393,1024,224,0.32,6.23,3.89
mobilenetv2_100,9598.91,106.667,1024,224,0.31,6.68,3.5
hardcorenas_e,9571.87,106.966,1024,224,0.35,5.65,8.07
dla46_c,9568.4,107.007,1024,224,0.58,4.5,1.3
efficientnet_lite0,9361.14,109.377,1024,224,0.4,6.74,4.65
fbnetc_100,9352.03,109.484,1024,224,0.4,6.51,5.57
resnet18d,9334.83,109.687,1024,224,2.06,3.29,11.71
ese_vovnet19b_slim,9109.47,112.4,1024,224,1.69,3.52,3.17
regnety_006,9097.63,112.542,1024,224,0.61,4.33,6.06
regnetz_005,8607.49,118.955,1024,224,0.52,5.86,7.12
xcit_nano_12_p16_224_dist,8577.2,119.375,1024,224,0.56,4.17,3.05
xcit_nano_12_p16_224,8554.61,119.689,1024,224,0.56,4.17,3.05
levit_256d,8382.88,122.143,1024,224,1.4,4.93,26.21
regnetx_006,8379.52,122.192,1024,224,0.61,3.98,6.2
ghostnet_130,8278.59,123.681,1024,224,0.24,4.6,7.36
tf_efficientnet_lite0,8080.51,126.714,1024,224,0.4,6.74,4.65
efficientnet_b0,7965.17,128.548,1024,224,0.4,6.75,5.29
mnasnet_140,7779.42,131.618,1024,224,0.6,7.71,7.12
deit_tiny_distilled_patch16_224,7467.68,137.113,1024,224,1.27,6.01,5.91
rexnetr_100,7464.12,137.179,1024,224,0.43,7.72,4.88
deit_tiny_patch16_224,7430.15,137.806,1024,224,1.26,5.97,5.72
resnet14t,7429.68,137.815,1024,224,1.69,5.8,10.08
vit_tiny_patch16_224,7424.93,137.902,1024,224,1.26,5.97,5.72
regnetx_008,7394.88,138.463,1024,224,0.81,5.15,7.26
mobilenetv2_110d,7247.12,141.287,1024,224,0.45,8.71,4.52
hrnet_w18_small,7232.93,141.561,1024,224,1.61,5.72,13.19
tf_efficientnet_b0,7016.18,145.938,1024,224,0.4,6.75,5.29
regnety_008,6938.46,147.571,1024,224,0.81,5.25,6.26
mobilevitv2_050,6848.87,149.503,1024,256,0.48,8.04,1.37
pit_ti_distilled_224,6811.68,150.317,1024,224,0.71,6.23,5.1
pit_ti_224,6784.24,150.927,1024,224,0.7,6.19,4.85
gernet_m,6679.85,153.286,1024,224,3.02,5.24,21.14
efficientnet_b1_pruned,6642.37,154.15,1024,240,0.4,6.21,6.33
resnet34,6496.42,157.614,1024,224,3.67,3.74,21.8
gluon_resnet34_v1b,6494.61,157.658,1024,224,3.67,3.74,21.8
tv_resnet34,6481.01,157.989,1024,224,3.67,3.74,21.8
tf_efficientnetv2_b1,6476.52,158.098,1024,240,1.21,7.34,8.14
semnasnet_140,6454.5,158.637,1024,224,0.6,8.87,6.11
nf_regnet_b0,6452.24,158.693,1024,256,0.64,5.58,8.76
ese_vovnet19b_dw,6335.13,161.627,1024,224,1.34,8.25,6.54
mobilenetv2_140,6271.56,163.266,1024,224,0.6,9.57,6.11
rexnet_100,6226.48,164.447,1024,224,0.41,7.44,4.8
efficientnet_lite1,6187.91,165.472,1024,240,0.62,10.14,5.42
efficientnet_es_pruned,6115.4,167.434,1024,224,1.81,8.73,5.44
efficientnet_es,6115.12,167.443,1024,224,1.81,8.73,5.44
visformer_tiny,6103.09,167.772,1024,224,1.27,5.72,10.32
seresnet34,6058.13,169.019,1024,224,3.67,3.74,21.96
fbnetv3_b,6018.76,170.124,1024,256,0.55,9.1,8.6
selecsls42,5953.76,171.98,1024,224,2.94,4.62,30.35
selecsls42b,5921.2,172.924,1024,224,2.98,4.62,32.46
resnet26,5895.21,173.69,1024,224,2.36,7.35,16.0
edgenext_xx_small,5893.72,173.732,1024,288,0.33,4.21,1.33
levit_384,5880.4,174.126,1024,224,2.36,6.26,39.13
resnet34d,5865.98,174.555,1024,224,3.91,4.54,21.82
legacy_seresnet34,5850.24,175.025,1024,224,3.67,3.74,21.96
dla34,5827.3,175.712,1024,224,3.07,5.02,15.74
tf_efficientnet_es,5781.29,177.112,1024,224,1.81,8.73,5.44
cs3darknet_focus_m,5721.39,178.967,1024,288,2.51,6.19,9.3
resnetblur18,5636.65,181.657,1024,224,2.34,3.39,11.69
rexnetr_130,5590.0,183.173,1024,224,0.68,9.81,7.61
mobilevit_xxs,5524.87,185.333,1024,256,0.42,8.34,1.27
tf_efficientnet_lite1,5524.68,185.339,1024,240,0.62,10.14,5.42
cs3darknet_m,5478.07,186.916,1024,288,2.63,6.69,9.31
convnext_atto,5460.54,187.516,1024,288,0.91,6.3,3.7
xcit_tiny_12_p16_224_dist,5457.72,187.611,1024,224,1.24,6.29,6.72
xcit_tiny_12_p16_224,5456.63,187.649,1024,224,1.24,6.29,6.72
skresnet18,5413.1,189.159,1024,224,1.82,3.24,11.96
darknet17,5401.37,189.571,1024,256,3.26,7.18,14.3
mixnet_s,5392.58,189.878,1024,224,0.25,6.25,4.13
resmlp_12_224,5366.15,190.814,1024,224,3.01,5.5,15.35
resmlp_12_distilled_224,5364.91,190.857,1024,224,3.01,5.5,15.35
convnext_atto_ols,5288.94,193.6,1024,288,0.96,6.8,3.7
vit_base_patch32_clip_224,5280.68,193.903,1024,224,4.41,5.01,88.22
vit_base_patch32_224,5280.52,193.908,1024,224,4.41,5.01,88.22
pit_xs_distilled_224,5272.13,194.218,1024,224,1.41,7.76,11.0
pit_xs_224,5271.0,194.259,1024,224,1.4,7.71,10.62
repvgg_b0,5252.66,194.939,1024,224,3.41,6.15,15.82
mixer_b32_224,5221.71,196.094,1024,224,3.24,6.29,60.29
