model,infer_samples_per_sec,infer_step_time,infer_batch_size,infer_img_size,infer_gmacs,infer_macts,param_count
tinynet_e,49277.65,20.77,1024,106,0.03,0.69,2.04
mobilenetv3_small_050,45562.75,22.464,1024,224,0.03,0.92,1.59
lcnet_035,41026.68,24.949,1024,224,0.03,1.04,1.64
lcnet_050,37575.13,27.242,1024,224,0.05,1.26,1.88
mobilenetv3_small_075,33062.39,30.961,1024,224,0.05,1.3,2.04
mobilenetv3_small_100,30012.26,34.109,1024,224,0.06,1.42,2.54
tf_mobilenetv3_small_minimal_100,28698.14,35.672,1024,224,0.06,1.41,2.04
tf_mobilenetv3_small_075,27407.51,37.352,1024,224,0.05,1.3,2.04
tinynet_d,27236.47,37.585,1024,152,0.05,1.42,2.34
tf_mobilenetv3_small_100,25103.65,40.781,1024,224,0.06,1.42,2.54
lcnet_075,24140.95,42.406,1024,224,0.1,1.99,2.36
mnasnet_small,20706.43,49.443,1024,224,0.07,2.16,2.03
levit_128s,20595.72,49.709,1024,224,0.31,1.88,7.78
lcnet_100,19684.75,52.01,1024,224,0.16,2.52,2.95
mobilenetv2_035,18358.82,55.767,1024,224,0.07,2.86,1.68
regnetx_002,18244.04,56.117,1024,224,0.2,2.16,2.68
ghostnet_050,17564.96,58.287,1024,224,0.05,1.77,2.59
regnety_002,17006.07,60.202,1024,224,0.2,2.17,3.16
mnasnet_050,15925.32,64.29,1024,224,0.11,3.07,2.22
vit_tiny_r_s16_p8_224,15068.38,67.946,1024,224,0.44,2.06,6.34
mobilenetv2_050,14843.74,68.974,1024,224,0.1,3.64,1.97
tinynet_c,14634.69,69.959,1024,184,0.11,2.87,2.46
semnasnet_050,14248.78,71.855,1024,224,0.11,3.44,2.08
levit_128,14164.26,72.284,1024,224,0.41,2.71,9.21
vit_small_patch32_224,13811.36,74.131,1024,224,1.15,2.5,22.88
mixer_s32_224,13352.85,76.677,1024,224,1.0,2.28,19.1
