model,infer_img_size,infer_samples_per_sec,infer_step_time,infer_batch_size,param_count,infer_gmacs,infer_macts
test_vit,160,109337.21,9.356,1024,0.37,0.04,0.48
test_byobnet,160,82185.02,12.45,1024,0.46,0.03,0.43
test_efficientnet,160,76411.59,13.392,1024,0.36,0.06,0.55
tinynet_e,106,53275.73,19.211,1024,2.04,0.03,0.69
mobilenetv3_small_050,224,47496.52,21.55,1024,1.59,0.03,0.92
lcnet_035,224,42719.32,23.961,1024,1.64,0.03,1.04
lcnet_050,224,38393.43,26.662,1024,1.88,0.05,1.26
mobilenetv3_small_075,224,34935.91,29.301,1024,2.04,0.05,1.3
efficientvit_m0,224,32556.1,31.443,1024,2.35,0.08,0.91
mobilenetv3_small_100,224,31410.96,32.59,1024,2.54,0.06,1.42
tf_mobilenetv3_small_minimal_100,224,29476.16,34.73,1024,2.04,0.06,1.41
tinynet_d,152,29431.12,34.783,1024,2.34,0.05,1.42
tf_mobilenetv3_small_075,224,28685.83,35.688,1024,2.04,0.05,1.3
tf_mobilenetv3_small_100,224,26229.43,39.03,1024,2.54,0.06,1.42
efficientvit_m1,224,25342.72,40.397,1024,2.98,0.17,1.33
lcnet_075,224,24815.53,41.255,1024,2.36,0.1,1.99
efficientvit_m2,224,22234.8,46.044,1024,4.19,0.2,1.47
mobilenetv4_conv_small,224,21980.64,46.577,1024,3.77,0.19,1.97
mnasnet_small,224,21439.71,47.752,1024,2.03,0.07,2.16
levit_128s,224,21017.47,48.711,1024,7.78,0.31,1.88
lcnet_100,224,20320.08,50.384,1024,2.95,0.16,2.52
mobilenetv4_conv_small,256,19758.75,51.816,1024,3.77,0.25,2.57
regnetx_002,224,19130.47,53.516,1024,2.68,0.2,2.16
efficientvit_m3,224,19121.62,53.542,1024,6.9,0.27,1.62
mobilenetv2_035,224,19047.74,53.75,1024,1.68,0.07,2.86
resnet10t,176,19017.0,53.837,1024,5.44,0.7,1.51
ghostnet_050,224,18326.71,55.865,1024,2.59,0.05,1.77
levit_conv_128s,224,17825.2,57.436,1024,7.78,0.31,1.88
regnety_002,224,17806.29,57.495,1024,3.16,0.2,2.17
efficientvit_m4,224,17783.18,57.573,1024,8.8,0.3,1.7
resnet18,160,17690.73,57.874,1024,11.69,0.93,1.27
repghostnet_050,224,17490.98,58.535,1024,2.31,0.05,2.02
efficientvit_b0,224,16914.4,60.53,1024,3.41,0.1,2.87
mnasnet_050,224,16594.59,61.697,1024,2.22,0.11,3.07
vit_tiny_r_s16_p8_224,224,16372.59,62.534,1024,6.34,0.44,2.06
tinynet_c,184,15537.22,65.896,1024,2.46,0.11,2.87
mobilenetv2_050,224,15294.16,66.944,1024,1.97,0.1,3.64
pit_ti_224,224,14941.65,68.524,1024,4.85,0.7,6.19
pit_ti_distilled_224,224,14919.02,68.627,1024,5.1,0.71,6.23
semnasnet_050,224,14881.16,68.802,1024,2.08,0.11,3.44
levit_128,224,14392.72,71.137,1024,9.21,0.41,2.71
repghostnet_058,224,13974.19,73.268,1024,2.55,0.07,2.59
vit_small_patch32_224,224,13132.7,77.963,1024,22.88,1.15,2.5
lcnet_150,224,13019.52,78.641,1024,4.5,0.34,3.79
cs3darknet_focus_s,256,12823.07,79.845,1024,3.27,0.69,2.7
regnetx_004,224,12790.25,80.052,1024,5.16,0.4,3.14
levit_conv_128,224,12771.21,80.17,1024,9.21,0.41,2.71
mobilenetv3_large_075,224,12600.27,81.258,1024,3.99,0.16,4.0
cs3darknet_s,256,12496.47,81.932,1024,3.28,0.72,2.97
regnetx_004_tv,224,12440.42,82.303,1024,5.5,0.42,3.17
efficientvit_m5,224,12202.57,83.907,1024,12.47,0.53,2.41
levit_192,224,12163.42,84.177,1024,10.95,0.66,3.2
resnet10t,224,12120.7,84.474,1024,5.44,1.1,2.43
gernet_s,224,11872.38,86.241,1024,8.17,0.75,2.65
ese_vovnet19b_slim_dw,224,11765.52,87.024,1024,1.9,0.4,5.28
hardcorenas_a,224,11423.94,89.627,1024,5.26,0.23,4.38
repghostnet_080,224,11343.56,90.261,1024,3.28,0.1,3.22
mobilenetv3_rw,224,11309.87,90.531,1024,5.48,0.23,4.41
mobilenetv3_large_100,224,11135.72,91.947,1024,5.48,0.23,4.41
tf_mobilenetv3_large_075,224,10970.94,93.328,1024,3.99,0.16,4.0
mixer_s32_224,224,10941.26,93.581,1024,19.1,1.0,2.28
mnasnet_075,224,10916.2,93.796,1024,3.17,0.23,4.77
levit_conv_192,224,10869.06,94.202,1024,10.95,0.66,3.2
mobilenetv1_100,224,10802.87,94.78,1024,4.23,0.58,5.04
tf_mobilenetv3_large_minimal_100,224,10586.88,96.713,1024,3.92,0.22,4.4
resnet14t,176,10568.07,96.886,1024,10.08,1.07,3.61
mobilenetv1_100h,224,10512.64,97.397,1024,5.28,0.63,5.09
hardcorenas_b,224,10474.56,97.751,1024,5.18,0.26,5.09
resnet34,160,10402.15,98.431,1024,21.8,1.87,1.91
hardcorenas_c,224,10270.04,99.697,1024,5.52,0.28,5.01
nf_regnet_b0,192,10246.95,99.922,1024,8.76,0.37,3.15
deit_tiny_patch16_224,224,10236.41,100.025,1024,5.72,1.26,5.97
vit_tiny_patch16_224,224,10231.54,100.072,1024,5.72,1.26,5.97
regnety_004,224,10230.97,100.079,1024,4.34,0.41,3.89
deit_tiny_distilled_patch16_224,224,10185.75,100.523,1024,5.91,1.27,6.01
regnetx_006,224,10150.71,100.87,1024,6.2,0.61,3.98
tinynet_b,188,9883.52,103.596,1024,3.73,0.21,4.44
ghostnet_100,224,9881.78,103.616,1024,5.18,0.15,3.55
tf_mobilenetv3_large_100,224,9800.29,104.477,1024,5.48,0.23,4.41
mnasnet_100,224,9763.25,104.873,1024,4.38,0.33,5.46
repghostnet_100,224,9586.17,106.811,1024,4.07,0.15,3.98
hardcorenas_d,224,9568.31,107.009,1024,7.5,0.3,4.93
tf_efficientnetv2_b0,192,9480.34,108.003,1024,7.14,0.54,3.51
mobilenetv2_075,224,9478.95,108.018,1024,2.64,0.22,5.86
semnasnet_075,224,9435.3,108.519,1024,2.91,0.23,5.54
regnety_006,224,9299.07,110.103,1024,6.06,0.61,4.33
resnet18,224,9260.29,110.57,1024,11.69,1.82,2.48
pit_xs_224,224,9215.59,111.106,1024,10.62,1.4,7.71
pit_xs_distilled_224,224,9179.35,111.544,1024,11.0,1.41,7.76
mobilenet_edgetpu_v2_xs,224,9103.13,112.477,1024,4.46,0.7,4.8
convnext_atto,224,9094.81,112.582,1024,3.7,0.55,3.81
vit_xsmall_patch16_clip_224,224,9084.06,112.715,1024,8.28,1.79,6.65
levit_256,224,9041.44,113.246,1024,18.89,1.13,4.23
vit_medium_patch32_clip_224,224,9037.75,113.292,1024,39.69,2.0,3.34
mobilenetv1_100,256,8925.01,114.724,1024,4.23,0.76,6.59
spnasnet_100,224,8850.63,115.688,1024,4.42,0.35,6.03
seresnet18,224,8755.08,116.951,1024,11.78,1.82,2.49
mobilenetv1_100h,256,8716.6,117.468,1024,5.28,0.82,6.65
repghostnet_111,224,8703.6,117.642,1024,4.54,0.18,4.38
convnext_atto_ols,224,8634.04,118.591,1024,3.7,0.58,4.11
mobilenetv2_100,224,8629.73,118.65,1024,3.5,0.31,6.68
semnasnet_100,224,8576.31,119.389,1024,3.89,0.32,6.23
legacy_seresnet18,224,8496.1,120.516,1024,11.78,1.82,2.49
hgnetv2_b0,224,8489.19,120.614,1024,6.0,0.33,2.12
hardcorenas_f,224,8388.5,122.062,1024,8.2,0.35,5.57
hardcorenas_e,224,8316.4,123.12,1024,8.07,0.35,5.65
edgenext_xx_small,256,8267.32,123.851,1024,1.33,0.26,3.33
repvgg_a0,224,8195.29,124.938,1024,9.11,1.52,3.59
regnetx_008,224,8145.67,125.701,1024,7.26,0.81,5.15
levit_conv_256,224,8113.72,126.196,1024,18.89,1.13,4.23
dla46_c,224,8109.77,126.257,1024,1.3,0.58,4.5
mobilenetv1_125,224,8097.26,126.453,1024,6.27,0.89,6.3
efficientnet_lite0,224,7979.97,128.311,1024,4.65,0.4,6.74
convnext_femto,224,7952.03,128.762,1024,5.22,0.79,4.57
resnet18d,224,7915.36,129.359,1024,11.71,2.06,3.29
ghostnet_130,224,7893.46,129.718,1024,7.36,0.24,4.6
mobilevit_xxs,256,7881.37,129.917,1024,1.27,0.42,8.34
ese_vovnet19b_slim,224,7874.63,130.029,1024,3.17,1.69,3.52
levit_256d,224,7779.0,131.627,1024,26.21,1.4,4.93
mobilenetv4_conv_medium,224,7776.66,131.666,1024,9.72,0.84,5.8
mobilenet_edgetpu_100,224,7770.98,131.763,1024,4.09,1.0,5.75
xcit_nano_12_p16_224,224,7759.26,131.961,1024,3.05,0.56,4.17
repghostnet_130,224,7749.8,132.123,1024,5.48,0.25,5.24
tinynet_a,192,7745.18,132.201,1024,6.19,0.35,5.41
regnety_008,224,7721.37,132.605,1024,6.26,0.81,5.25
tf_efficientnetv2_b0,224,7710.08,132.803,1024,7.14,0.73,4.77
fbnetc_100,224,7646.21,133.909,1024,5.57,0.4,6.51
convnext_femto_ols,224,7577.53,135.127,1024,5.23,0.82,4.87
mobilenetv4_hybrid_medium_075,224,7514.13,136.267,1024,7.31,0.66,5.65
mobilevitv2_050,256,7395.66,138.45,1024,1.37,0.48,8.04
tf_efficientnetv2_b1,192,7389.78,138.56,1024,8.14,0.76,4.59
regnety_008_tv,224,7307.18,140.123,1024,6.43,0.84,5.42
tf_efficientnet_lite0,224,7042.0,145.403,1024,4.65,0.4,6.74
efficientnet_b0,224,6924.93,147.857,1024,5.29,0.4,6.75
mobilenetv4_conv_medium,256,6920.92,147.948,1024,9.72,1.1,7.58
dla46x_c,224,6863.64,149.181,1024,1.07,0.54,5.66
mnasnet_140,224,6835.02,149.805,1024,7.12,0.6,7.71
resnet14t,224,6822.56,150.08,1024,10.08,1.69,5.8
repghostnet_150,224,6798.46,150.612,1024,6.58,0.32,6.0
rexnet_100,224,6759.37,151.483,1024,4.8,0.41,7.44
rexnetr_100,224,6733.45,152.067,1024,4.88,0.43,7.72
efficientnet_b1_pruned,240,6731.65,152.107,1024,6.33,0.4,6.21
mobilenetv1_125,256,6707.02,152.666,1024,6.27,1.16,8.23
visformer_tiny,224,6688.07,153.098,1024,10.32,1.27,5.72
levit_conv_256d,224,6662.02,153.697,1024,26.21,1.4,4.93
pvt_v2_b0,224,6589.46,155.389,1024,3.67,0.57,7.99
efficientvit_b1,224,6579.31,155.629,1024,9.1,0.53,7.25
fbnetv3_b,224,6563.03,156.015,1024,8.6,0.42,6.97
repvit_m1,224,6541.47,156.523,1024,5.49,0.83,7.45
edgenext_xx_small,288,6532.74,156.738,1024,1.33,0.33,4.21
mobilenet_edgetpu_v2_s,224,6516.09,157.14,1024,5.99,1.21,6.6
mobilenetv2_110d,224,6504.09,157.429,1024,4.52,0.45,8.71
vit_betwixt_patch32_clip_224,224,6503.93,157.433,1024,61.41,3.09,4.17
regnetz_005,224,6484.34,157.909,1024,7.12,0.52,5.86
ese_vovnet19b_dw,224,6451.87,158.704,1024,6.54,1.34,8.25
dla60x_c,224,6417.77,159.546,1024,1.32,0.59,6.01
