model,infer_img_size,infer_samples_per_sec,infer_step_time,infer_batch_size,param_count,infer_gmacs,infer_macts
test_vit,160,260723.52,3.909,1024,0.37,0.04,0.48
test_vit2,160,208210.41,4.898,1024,0.46,0.05,0.64
test_byobnet,160,162267.64,6.29,1024,0.46,0.03,0.43
test_vit4,160,155409.56,6.568,1024,1.02,0.11,1.07
test_vit3,160,147927.84,6.904,1024,0.93,0.09,1.0
test_efficientnet,160,144711.9,7.059,1024,0.36,0.06,0.55
test_resnet,160,109086.77,9.369,1024,0.47,0.1,0.64
tinynet_e,106,98412.84,10.389,1024,2.04,0.03,0.69
mobilenetv3_small_050,224,97600.62,10.472,1024,1.59,0.03,0.92
efficientvit_m0,224,95354.79,10.717,1024,2.33,0.08,0.91
test_mambaout,160,92461.66,11.052,1024,0.45,0.03,0.53
lcnet_035,224,90296.44,11.323,1024,1.64,0.03,1.04
test_convnext,160,90160.39,11.341,1024,0.27,0.03,0.58
test_convnext3,160,88179.63,11.591,1024,0.47,0.05,0.63
test_convnext2,160,87489.15,11.688,1024,0.48,0.05,0.63
mobilenetv4_conv_small_035,224,82111.75,12.451,1024,1.91,0.05,0.98
lcnet_050,224,79812.95,12.813,1024,1.88,0.05,1.26
mobilenetv3_small_075,224,71451.28,14.312,1024,2.04,0.05,1.3
mobilenetv4_conv_small_050,224,70112.73,14.588,1024,2.24,0.07,1.18
test_efficientnet_gn,160,67822.57,15.079,1024,0.36,0.06,0.55
mobilenetv4_conv_small_035,256,66878.56,15.294,1024,1.91,0.06,1.28
efficientvit_m1,224,65663.06,15.576,1024,2.96,0.17,1.33
shvit_s1,224,64212.24,15.928,1024,6.31,0.24,1.39
mobilenetv3_small_100,224,63997.85,15.983,1024,2.54,0.06,1.42
test_mambaout,192,63098.23,16.206,1024,0.45,0.04,0.77
efficientvit_m2,224,60607.33,16.876,1024,4.17,0.2,1.47
test_efficientnet_evos,160,60376.36,16.939,1024,0.36,0.06,0.55
mobilenetv4_conv_small_050,256,57897.91,17.668,1024,2.24,0.09,1.55
test_nfnet,160,56421.19,18.129,1024,0.38,0.29,1.2
tinynet_d,152,56105.01,18.231,1024,2.34,0.05,1.42
efficientvit_m3,224,54904.13,18.628,1024,6.88,0.26,1.62
tf_mobilenetv3_small_minimal_100,224,54705.89,18.699,1024,2.04,0.06,1.41
tf_mobilenetv3_small_075,224,53747.61,19.033,1024,2.04,0.05,1.3
efficientvit_m4,224,52416.38,19.517,1024,8.78,0.3,1.7
shvit_s2,224,52247.89,19.579,1024,11.45,0.37,1.6
repghostnet_050,224,50713.41,20.174,1024,2.31,0.05,2.02
lcnet_075,224,50364.57,20.312,1024,2.36,0.1,1.99
tf_mobilenetv3_small_100,224,49265.18,20.768,1024,2.54,0.06,1.42
starnet_s050,224,48330.27,21.167,1024,0.54,0.09,1.57
levit_128s,224,44458.39,23.012,1024,7.76,0.3,1.88
levit_conv_128s,224,44285.19,23.097,1024,7.76,0.3,1.88
mobilenetv4_conv_small,224,43921.23,23.297,1024,3.77,0.19,1.97
mnasnet_small,224,43438.98,23.556,1024,2.03,0.07,2.16
fasternet_t0,224,42241.6,24.223,1024,3.91,0.34,1.97
repghostnet_058,224,40462.98,25.29,1024,2.54,0.06,2.59
vit_small_patch32_224,224,40201.0,25.448,1024,22.88,1.15,2.5
ghostnet_050,224,40005.53,25.572,1024,2.59,0.05,1.77
lcnet_100,224,39774.88,25.724,1024,2.95,0.16,2.52
resnet10t,176,39571.11,25.861,1024,5.44,0.7,1.51
test_efficientnet_ln,160,39058.29,26.2,1024,0.36,0.06,0.55
resnet18,160,38116.15,26.847,1024,11.69,0.93,1.27
mobilenetv2_035,224,37902.6,26.999,1024,1.68,0.07,2.86
regnetx_002,224,37681.27,27.153,1024,2.68,0.2,2.16
regnety_002,224,35670.44,28.689,1024,3.16,0.2,2.17
shvit_s3,224,35378.11,28.925,1024,14.21,0.6,2.33
efficientvit_b0,224,35181.28,29.087,1024,3.41,0.1,2.87
mobilenetv4_conv_small,256,34792.76,29.414,1024,3.77,0.25,2.57
efficientvit_m5,224,34092.95,30.017,1024,12.44,0.52,2.41
pit_ti_224,224,33898.71,30.188,1024,4.85,0.7,6.19
pit_ti_distilled_224,224,33673.03,30.386,1024,5.1,0.71,6.23
mnasnet_050,224,32925.05,31.08,1024,2.22,0.11,3.07
repghostnet_080,224,32615.57,31.376,1024,3.27,0.1,3.22
levit_conv_128,224,30433.6,33.625,1024,9.19,0.41,2.71
levit_128,224,30191.8,33.891,1024,9.19,0.41,2.71
tinynet_c,184,30056.86,34.047,1024,2.46,0.11,2.87
mobilenetv2_050,224,29903.33,34.226,1024,1.97,0.1,3.64
starnet_s100,224,29864.01,34.27,1024,1.04,0.19,2.68
repvgg_a0,224,29802.26,34.314,1024,8.31,1.36,1.79
mixer_s32_224,224,29768.8,34.378,1024,19.1,1.0,2.28
semnasnet_050,224,29663.34,34.502,1024,2.08,0.11,3.44
mobileone_s0,224,29328.65,34.894,1024,2.08,0.28,3.79
fasternet_t1,224,27956.54,36.605,1024,7.6,0.85,3.15
starnet_s150,224,27526.59,37.181,1024,1.56,0.23,2.75
levit_conv_192,224,26633.44,38.424,1024,10.92,0.66,3.2
