model,train_samples_per_sec,train_step_time,train_batch_size,train_img_size,param_count
tinynet_e,9380.97,53.881,512,106,2.04
mobilenetv3_small_050,7276.68,69.643,512,224,1.59
tf_mobilenetv3_small_minimal_100,6334.14,80.291,512,224,2.04
mobilenetv3_small_075,5920.21,85.765,512,224,2.04
lcnet_035,5760.61,88.397,512,224,1.64
mobilenetv3_small_100,5583.48,90.99,512,224,2.54
tf_mobilenetv3_small_075,5569.37,91.204,512,224,2.04
levit_128s,5426.95,93.402,512,224,7.78
lcnet_050,5425.23,93.895,512,224,1.88
tf_mobilenetv3_small_100,5275.47,96.328,512,224,2.54
tinynet_d,4879.29,104.179,512,152,2.34
mixer_s32_224,4491.84,113.42,512,224,19.1
vit_small_patch32_224,4321.32,117.658,512,224,22.88
lcnet_075,4147.31,122.971,512,224,2.36
levit_128,3971.6,127.764,512,224,9.21
vit_tiny_r_s16_p8_224,3957.53,128.516,512,224,6.34
lcnet_100,3524.02,144.807,512,224,2.95
mnasnet_small,3488.23,145.878,512,224,2.03
levit_192,3436.74,147.842,512,224,10.95
regnetx_002,3423.6,148.87,512,224,2.68
regnety_002,3178.35,160.128,512,224,3.16
mobilenetv2_035,3069.55,166.033,512,224,1.68
gernet_s,2949.06,172.893,512,224,8.17
mnasnet_050,2821.34,180.673,512,224,2.22
ssl_resnet18,2720.94,187.823,512,224,11.69
swsl_resnet18,2720.55,187.842,512,224,11.69
gluon_resnet18_v1b,2718.42,187.998,512,224,11.69
resnet18,2711.83,188.459,512,224,11.69
semnasnet_050,2700.91,188.67,512,224,2.08
tinynet_c,2654.89,191.851,512,184,2.46
mobilenetv2_050,2650.81,192.34,512,224,1.97
levit_256,2620.65,194.218,512,224,18.89
lcnet_150,2613.69,195.4,512,224,4.5
regnetx_004,2532.79,201.109,512,224,5.16
seresnet18,2519.64,202.716,512,224,11.78
legacy_seresnet18,2461.74,207.479,512,224,11.78
ese_vovnet19b_slim_dw,2456.97,207.908,512,224,1.9
mobilenetv3_large_075,2342.92,217.677,512,224,3.99
tf_mobilenetv3_large_minimal_100,2311.18,220.824,512,224,3.92
vit_tiny_patch16_224,2249.49,226.757,512,224,5.72
levit_256d,2248.95,226.128,512,224,26.21
deit_tiny_patch16_224,2244.74,227.248,512,224,5.72
tf_mobilenetv3_large_075,2222.25,229.522,512,224,3.99
deit_tiny_distilled_patch16_224,2207.23,231.107,512,224,5.91
ghostnet_050,2193.43,232.046,512,224,2.59
mnasnet_075,2163.05,235.897,512,224,3.17
mobilenetv3_rw,2147.03,237.6,512,224,5.48
mobilenetv3_large_100_miil,2135.44,238.882,512,224,5.48
mobilenetv3_large_100,2134.66,238.979,512,224,5.48
resnet18d,2086.64,244.99,512,224,11.71
pit_ti_distilled_224,2085.77,244.59,512,224,5.1
pit_ti_224,2083.57,244.847,512,224,4.85
hardcorenas_a,2050.08,249.015,512,224,5.26
regnetx_006,2048.56,249.103,512,224,6.2
tf_mobilenetv3_large_100,2046.24,249.335,512,224,5.48
ese_vovnet19b_slim,1997.73,255.915,512,224,3.17
mnasnet_100,1996.94,255.609,512,224,4.38
mnasnet_b1,1993.53,256.025,512,224,4.38
xcit_nano_12_p16_224_dist,1946.62,261.255,512,224,3.05
xcit_nano_12_p16_224,1946.1,261.308,512,224,3.05
semnasnet_075,1927.77,264.67,512,224,2.91
hardcorenas_b,1912.19,266.758,512,224,5.18
mobilenetv2_075,1888.29,270.368,512,224,2.64
hardcorenas_c,1885.12,270.645,512,224,5.52
tf_efficientnetv2_b0,1880.38,271.08,512,224,7.14
tinynet_b,1857.15,274.614,512,188,3.73
regnety_004,1855.83,274.756,512,224,4.34
resnetblur18,1846.1,276.978,512,224,11.69
regnety_006,1808.76,282.043,512,224,6.06
hardcorenas_d,1808.52,281.873,512,224,7.5
mnasnet_a1,1796.84,284.044,512,224,3.89
semnasnet_100,1784.41,286.019,512,224,3.89
spnasnet_100,1782.41,286.288,512,224,4.42
skresnet18,1776.65,287.57,512,224,11.96
mobilenetv2_100,1761.25,289.902,512,224,3.5
mixer_b32_224,1711.23,298.43,512,224,60.29
regnetx_008,1669.43,305.887,512,224,7.26
levit_384,1662.81,306.81,512,224,39.13
vit_base_patch32_224,1658.09,307.969,512,224,88.22
vit_base_patch32_224_sam,1657.82,308.015,512,224,88.22
efficientnet_lite0,1636.56,312.086,512,224,4.65
visformer_tiny,1629.51,313.524,512,224,10.32
gluon_resnet34_v1b,1626.25,314.261,512,224,21.8
resnet34,1624.32,314.625,512,224,21.8
tv_resnet34,1622.42,314.985,512,224,21.8
ghostnet_100,1610.26,316.618,512,224,5.18
hardcorenas_f,1606.37,317.568,512,224,8.2
pit_xs_distilled_224,1596.23,319.885,512,224,11.0
pit_xs_224,1595.39,320.023,512,224,10.62
hardcorenas_e,1595.11,319.841,512,224,8.07
tinynet_a,1592.8,320.187,512,192,6.19
resmlp_12_distilled_224,1562.43,326.888,512,224,15.35
resmlp_12_224,1562.2,326.933,512,224,15.35
regnety_008,1550.03,329.315,512,224,6.26
tf_efficientnet_lite0,1547.08,330.18,512,224,4.65
mixer_s16_224,1538.34,332.27,512,224,18.53
fbnetc_100,1532.35,333.142,512,224,5.57
seresnet34,1494.24,341.776,512,224,21.96
mnasnet_140,1493.96,341.916,512,224,7.12
nf_regnet_b0,1481.15,344.453,512,256,8.76
legacy_seresnet34,1458.06,350.271,512,224,21.96
gmixer_12_224,1449.53,352.403,512,224,12.7
gernet_m,1442.79,354.129,512,224,21.14
ese_vovnet19b_dw,1440.24,354.984,512,224,6.54
vit_small_patch32_384,1423.05,358.931,512,384,22.92
nf_resnet26,1422.6,359.386,512,224,16.0
efficientnet_b0,1413.79,270.572,384,224,5.29
dla46_c,1408.04,362.893,512,224,1.3
rexnetr_100,1385.71,275.935,384,224,4.88
mobilenetv2_110d,1384.57,276.313,384,224,4.52
rexnet_100,1381.06,276.903,384,224,4.8
vit_tiny_r_s16_p8_384,1371.38,279.143,384,384,6.36
ghostnet_130,1367.64,372.982,512,224,7.36
resnet34d,1367.17,373.876,512,224,21.82
tf_efficientnet_b0,1353.9,282.522,384,224,5.29
tf_efficientnet_b0_ap,1353.18,282.683,384,224,5.29
tf_efficientnet_b0_ns,1352.63,282.744,384,224,5.29
selecsls42,1349.71,378.706,512,224,30.35
selecsls42b,1347.34,379.337,512,224,32.46
gmlp_ti16_224,1340.35,284.915,384,224,5.87
regnetz_005,1326.54,384.587,512,224,7.12
crossvit_tiny_240,1322.74,385.447,512,240,7.01
resnet26,1321.4,386.974,512,224,16.0
semnasnet_140,1315.96,388.179,512,224,6.11
xcit_tiny_12_p16_224,1309.91,389.1,512,224,6.72
xcit_tiny_12_p16_224_dist,1303.81,390.894,512,224,6.72
hrnet_w18_small,1302.26,391.765,512,224,13.19
efficientnet_b1_pruned,1277.21,399.368,512,240,6.33
mobilevit_xxs,1270.89,301.046,384,256,1.27
mobilenetv2_140,1250.7,306.236,384,224,6.11
poolformer_s12,1245.33,410.466,512,224,11.92
crossvit_9_240,1236.49,309.127,384,240,8.55
nf_seresnet26,1207.14,423.49,512,224,17.4
tf_efficientnetv2_b1,1198.02,319.027,384,240,8.14
repvgg_b0,1184.29,431.28,512,224,15.82
crossvit_9_dagger_240,1177.9,324.572,384,240,8.78
selecsls60,1152.93,443.193,512,224,30.67
mixnet_s,1150.64,443.717,512,224,4.13
selecsls60b,1149.12,444.678,512,224,32.77
efficientnet_es,1142.77,447.293,512,224,5.44
efficientnet_es_pruned,1141.22,447.892,512,224,5.44
nf_ecaresnet26,1137.4,449.596,512,224,16.0
resnet26d,1125.5,454.383,512,224,16.01
tf_efficientnet_es,1120.47,456.18,512,224,5.44
efficientnet_lite1,1109.69,229.723,256,240,5.42
rexnetr_130,1097.15,232.191,256,224,7.61
tf_mixnet_s,1090.03,468.412,512,224,4.13
convit_tiny,1087.94,469.614,512,224,5.71
convnext_nano_hnf,1075.51,356.223,384,224,15.59
dla34,1072.51,476.787,512,224,15.74
tf_efficientnet_lite1,1061.0,240.288,256,240,5.42
dla46x_c,1058.5,482.972,512,224,1.07
rexnet_130,1051.04,242.43,256,224,7.56
regnetx_016,1042.11,490.415,512,224,9.19
mobilenetv2_120d,1036.53,245.787,256,224,5.83
skresnet34,1033.13,494.425,512,224,22.28
vit_small_patch16_224,1032.86,370.943,384,224,22.05
deit_small_patch16_224,1031.61,371.386,384,224,22.05
deit_small_distilled_patch16_224,1011.7,378.721,384,224,22.44
dla60x_c,1011.12,505.401,512,224,1.32
ecaresnet50d_pruned,1009.57,506.231,512,224,19.94
gernet_l,1007.43,507.303,512,256,31.08
efficientnet_b0_g16_evos,992.51,385.814,384,224,8.11
rexnetr_150,973.93,261.684,256,224,9.78
vit_base2_patch32_256,970.35,526.818,512,256,119.46
pit_s_distilled_224,963.9,264.693,256,224,24.04
