model,train_samples_per_sec,train_step_time,train_batch_size,train_img_size,param_count
tinynet_e,8879.06,56.99,512,106,2.04
mobilenetv3_small_050,6486.16,78.215,512,224,1.59
tf_mobilenetv3_small_minimal_100,6286.95,80.898,512,224,2.04
lcnet_035,5388.39,94.526,512,224,1.64
levit_128s,5340.79,94.942,512,224,7.78
mobilenetv3_small_075,5188.12,97.983,512,224,2.04
lcnet_050,4931.51,103.34,512,224,1.88
tf_mobilenetv3_small_075,4918.54,103.391,512,224,2.04
mobilenetv3_small_100,4776.47,106.481,512,224,2.54
tf_mobilenetv3_small_100,4548.9,111.828,512,224,2.54
tinynet_d,4535.94,112.125,512,152,2.34
mixer_s32_224,4002.68,127.361,512,224,19.1
levit_128,3906.35,129.937,512,224,9.21
vit_small_patch32_224,3720.28,136.814,512,224,22.88
lcnet_075,3708.14,137.591,512,224,2.36
vit_tiny_r_s16_p8_224,3450.55,147.535,512,224,6.34
regnetx_002,3409.48,149.489,512,224,2.68
levit_192,3369.4,150.83,512,224,10.95
mnasnet_small,3194.94,159.346,512,224,2.03
regnety_002,3152.93,161.41,512,224,3.16
lcnet_100,3112.12,164.023,512,224,2.95
mobilenetv2_035,3034.35,167.951,512,224,1.68
gernet_s,2945.06,173.156,512,224,8.17
gluon_resnet18_v1b,2722.13,187.746,512,224,11.69
resnet18,2720.28,187.878,512,224,11.69
swsl_resnet18,2718.44,187.99,512,224,11.69
ssl_resnet18,2711.89,188.46,512,224,11.69
mobilenetv2_050,2618.63,194.751,512,224,1.97
levit_256,2590.96,196.476,512,224,18.89
semnasnet_050,2528.95,201.569,512,224,2.08
regnetx_004,2522.75,201.894,512,224,5.16
mnasnet_050,2522.58,202.188,512,224,2.22
seresnet18,2507.84,203.663,512,224,11.78
ese_vovnet19b_slim_dw,2471.49,206.677,512,224,1.9
legacy_seresnet18,2441.93,209.163,512,224,11.78
tinynet_c,2430.81,209.624,512,184,2.46
tf_mobilenetv3_large_minimal_100,2297.77,222.108,512,224,3.92
lcnet_150,2274.7,224.596,512,224,4.5
levit_256d,2246.11,226.444,512,224,26.21
ghostnet_050,2164.08,235.253,512,224,2.59
mobilenetv3_large_075,2163.25,235.816,512,224,3.99
resnet18d,2077.18,246.121,512,224,11.71
tf_mobilenetv3_large_075,2064.86,247.051,512,224,3.99
regnetx_006,2039.62,250.217,512,224,6.2
ese_vovnet19b_slim,2002.06,255.364,512,224,3.17
mobilenetv3_rw,1974.38,258.462,512,224,5.48
mobilenetv3_large_100_miil,1968.34,259.245,512,224,5.48
mobilenetv3_large_100,1965.11,259.678,512,224,5.48
mnasnet_075,1898.08,268.968,512,224,3.17
mobilenetv2_075,1880.91,271.408,512,224,2.64
tf_mobilenetv3_large_100,1872.32,272.582,512,224,5.48
tf_efficientnetv2_b0,1868.24,272.852,512,224,7.14
resnetblur18,1851.92,276.12,512,224,11.69
regnety_004,1839.55,277.22,512,224,4.34
semnasnet_075,1812.64,281.537,512,224,2.91
regnety_006,1807.53,282.196,512,224,6.06
skresnet18,1781.57,286.76,512,224,11.96
mobilenetv2_100,1759.59,290.188,512,224,3.5
mnasnet_b1,1711.38,298.386,512,224,4.38
mnasnet_100,1703.75,299.741,512,224,4.38
vit_tiny_patch16_224,1703.5,299.738,512,224,5.72
deit_tiny_patch16_224,1700.58,300.234,512,224,5.72
tinynet_b,1695.36,300.958,512,188,3.73
hardcorenas_a,1688.73,302.486,512,224,5.26
hardcorenas_b,1681.38,303.598,512,224,5.18
deit_tiny_distilled_patch16_224,1676.33,304.592,512,224,5.91
regnetx_008,1660.21,307.58,512,224,7.26
semnasnet_100,1660.21,307.494,512,224,3.89
mnasnet_a1,1660.16,307.488,512,224,3.89
levit_384,1645.5,310.035,512,224,39.13
visformer_tiny,1629.45,313.55,512,224,10.32
gluon_resnet34_v1b,1628.8,313.768,512,224,21.8
tv_resnet34,1628.63,313.804,512,224,21.8
resnet34,1618.43,315.788,512,224,21.8
mixer_b32_224,1614.41,316.375,512,224,60.29
hardcorenas_c,1606.09,317.82,512,224,5.52
spnasnet_100,1581.9,322.7,512,224,4.42
hardcorenas_d,1573.64,324.168,512,224,7.5
pit_ti_distilled_224,1567.79,325.678,512,224,5.1
pit_ti_224,1567.05,325.843,512,224,4.85
vit_base_patch32_224,1566.16,326.106,512,224,88.22
vit_base_patch32_224_sam,1565.94,326.137,512,224,88.22
ghostnet_100,1561.28,326.61,512,224,5.18
regnety_008,1549.78,329.38,512,224,6.26
resmlp_12_distilled_224,1540.69,331.527,512,224,15.35
resmlp_12_224,1540.68,331.535,512,224,15.35
seresnet34,1491.24,342.456,512,224,21.96
nf_regnet_b0,1463.76,348.603,512,256,8.76
gernet_m,1452.99,351.696,512,224,21.14
legacy_seresnet34,1444.09,353.657,512,224,21.96
ese_vovnet19b_dw,1432.57,356.897,512,224,6.54
nf_resnet26,1427.35,358.203,512,224,16.0
tinynet_a,1409.24,362.071,512,192,6.19
dla46_c,1404.15,363.911,512,224,1.3
rexnetr_100,1384.43,276.261,384,224,4.88
mobilenetv2_110d,1383.76,276.51,384,224,4.52
efficientnet_lite0,1382.82,369.515,512,224,4.65
rexnet_100,1378.22,277.499,384,224,4.8
resnet34d,1368.6,373.438,512,224,21.82
hardcorenas_f,1363.96,374.257,512,224,8.2
xcit_nano_12_p16_224_dist,1357.57,375.351,512,224,3.05
xcit_nano_12_p16_224,1356.26,375.722,512,224,3.05
selecsls42,1352.83,377.829,512,224,30.35
ghostnet_130,1348.59,378.322,512,224,7.36
selecsls42b,1347.97,379.197,512,224,32.46
mixer_s16_224,1328.86,384.74,512,224,18.53
tf_efficientnet_lite0,1326.3,385.288,512,224,4.65
regnetz_005,1322.96,385.624,512,224,7.12
resnet26,1320.55,387.258,512,224,16.0
hardcorenas_e,1317.58,387.482,512,224,8.07
hrnet_w18_small,1302.47,391.734,512,224,13.19
pit_xs_distilled_224,1268.5,402.739,512,224,11.0
pit_xs_224,1268.42,402.775,512,224,10.62
fbnetc_100,1266.68,403.231,512,224,5.57
mnasnet_140,1263.67,404.387,512,224,7.12
mobilenetv2_140,1253.56,305.536,384,224,6.11
vit_small_patch32_384,1234.94,413.769,512,384,22.92
efficientnet_b0,1229.26,311.326,384,224,5.29
poolformer_s12,1218.66,419.43,512,224,11.92
semnasnet_140,1213.3,421.085,512,224,6.11
nf_seresnet26,1200.27,425.903,512,224,17.4
vit_tiny_r_s16_p8_384,1194.12,320.732,384,384,6.36
tf_efficientnetv2_b1,1189.33,321.432,384,240,8.14
gmixer_12_224,1181.89,432.408,512,224,12.7
repvgg_b0,1180.49,432.688,512,224,15.82
tf_efficientnet_b0_ap,1177.13,325.127,384,224,5.29
tf_efficientnet_b0,1176.58,325.256,384,224,5.29
tf_efficientnet_b0_ns,1176.09,325.406,384,224,5.29
efficientnet_b1_pruned,1160.78,439.616,512,240,6.33
selecsls60,1153.95,442.796,512,224,30.67
selecsls60b,1150.77,444.044,512,224,32.77
resnet26d,1125.05,454.584,512,224,16.01
