model,infer_img_size,infer_samples_per_sec,infer_step_time,infer_batch_size,param_count,infer_gmacs,infer_macts
test_vit,160,414210.56,2.456,1024,0.37,0.04,0.48
test_vit2,160,347926.81,2.927,1024,0.46,0.05,0.64
test_byobnet,160,311431.34,3.272,1024,0.46,0.03,0.43
test_efficientnet,160,285687.11,3.57,1024,0.36,0.06,0.55
test_efficientnet_ln,160,284883.89,3.579,1024,0.36,0.06,0.55
test_mambaout,160,283871.26,3.593,1024,0.45,0.03,0.53
test_convnext,160,264008.57,3.865,1024,0.27,0.03,0.58
test_efficientnet_evos,160,252271.26,4.043,1024,0.36,0.06,0.55
test_efficientnet_gn,160,245856.18,4.151,1024,0.36,0.06,0.55
test_convnext3,160,242634.84,4.206,1024,0.47,0.05,0.63
test_convnext2,160,235033.01,4.341,1024,0.48,0.05,0.63
test_resnet,160,218542.67,4.669,1024,0.47,0.1,0.64
test_vit3,160,217920.99,4.684,1024,0.93,0.09,1.0
tinynet_e,106,204046.45,5.002,1024,2.04,0.03,0.69
test_mambaout,192,197910.98,5.159,1024,0.45,0.04,0.77
mobilenetv4_conv_small_035,224,182487.87,5.597,1024,1.91,0.05,0.98
test_vit4,160,181521.21,5.626,1024,1.02,0.11,1.07
efficientvit_m0,224,159181.93,6.418,1024,2.33,0.08,0.91
mobilenetv4_conv_small_050,224,158257.21,6.452,1024,2.24,0.07,1.18
mobilenetv3_small_050,224,149806.88,6.82,1024,1.59,0.03,0.92
lcnet_035,224,142292.49,7.182,1024,1.64,0.03,1.04
mobilenetv4_conv_small_035,256,138790.66,7.359,1024,1.91,0.06,1.28
lcnet_050,224,125772.48,8.125,1024,1.88,0.05,1.26
mobilenetv4_conv_small_050,256,120659.46,8.47,1024,2.24,0.09,1.55
tf_mobilenetv3_small_minimal_100,224,116685.76,8.758,1024,2.04,0.06,1.41
test_nfnet,160,116002.45,8.811,1024,0.38,0.29,1.2
starnet_s050,224,115831.75,8.824,1024,0.54,0.09,1.57
efficientvit_m1,224,115101.94,8.88,1024,2.96,0.17,1.33
shvit_s1,224,113759.4,8.985,1024,6.31,0.24,1.39
efficientvit_m2,224,109069.43,9.373,1024,4.17,0.2,1.47
mobilenetv3_small_075,224,106959.18,9.559,1024,2.04,0.05,1.3
mobilenetv4_conv_small,224,97678.96,10.468,1024,3.77,0.19,1.97
efficientvit_m3,224,96756.18,10.565,1024,6.88,0.26,1.62
mobilenetv3_small_100,224,95781.96,10.675,1024,2.54,0.06,1.42
tinynet_d,152,93101.23,10.982,1024,2.34,0.05,1.42
efficientvit_m4,224,92538.71,11.05,1024,8.78,0.3,1.7
shvit_s2,224,92149.39,11.094,1024,11.45,0.37,1.6
tf_mobilenetv3_small_075,224,88218.21,11.592,1024,2.04,0.05,1.3
repghostnet_050,224,87785.6,11.649,1024,2.31,0.05,2.02
levit_conv_128s,224,82652.32,12.375,1024,7.76,0.3,1.88
lcnet_075,224,81421.72,12.56,1024,2.36,0.1,1.99
mnasnet_small,224,80628.0,12.682,1024,2.03,0.07,2.16
tf_mobilenetv3_small_100,224,79788.29,12.818,1024,2.54,0.06,1.42
levit_128s,224,77736.44,13.153,1024,7.76,0.3,1.88
resnet10t,176,77017.51,13.283,1024,5.44,0.7,1.51
regnetx_002,224,74087.79,13.807,1024,2.68,0.2,2.16
ghostnet_050,224,73755.62,13.867,1024,2.59,0.05,1.77
starnet_s100,224,71458.92,14.315,1024,1.04,0.19,2.68
mobilenetv4_conv_small,256,71279.8,14.347,1024,3.77,0.25,2.57
resnet18,160,70854.49,14.432,1024,11.69,0.93,1.27
starnet_s150,224,68796.99,14.867,1024,1.56,0.23,2.75
regnety_002,224,68790.1,14.869,1024,3.16,0.2,2.17
repghostnet_058,224,67992.31,15.041,1024,2.54,0.06,2.59
shvit_s3,224,67804.26,15.087,1024,14.21,0.6,2.33
fasternet_t0,224,67656.14,15.118,1024,3.91,0.34,1.97
mobilenetv2_035,224,66377.27,15.41,1024,1.68,0.07,2.86
efficientvit_m5,224,65555.33,15.605,1024,12.44,0.52,2.41
lcnet_100,224,64980.77,15.742,1024,2.95,0.16,2.52
levit_conv_128,224,59472.18,17.202,1024,9.19,0.41,2.71
mnasnet_050,224,59214.88,17.277,1024,2.22,0.11,3.07
convnext_zepto_rms,224,58047.4,17.626,1024,2.16,0.3,2.75
repghostnet_080,224,56778.37,18.018,1024,3.27,0.1,3.22
efficientvit_b0,224,55180.9,18.542,1024,3.41,0.1,2.87
hgnetv2_b0,224,55061.6,18.581,1024,6.0,0.33,2.12
levit_128,224,53545.67,19.104,1024,9.19,0.41,2.71
convnext_zepto_rms_ols,224,52038.88,19.662,1024,2.16,0.34,3.15
regnetx_004,224,51371.68,19.916,1024,5.16,0.4,3.14
mobilenetv2_050,224,50998.15,20.06,1024,1.97,0.1,3.64
semnasnet_050,224,50860.61,20.117,1024,2.08,0.11,3.44
levit_conv_192,224,49736.76,20.573,1024,10.92,0.66,3.2
repvgg_a0,224,49139.48,20.82,1024,8.31,1.36,1.79
regnetx_004_tv,224,48633.83,21.039,1024,5.5,0.42,3.17
gernet_s,224,48574.37,21.063,1024,8.17,0.75,2.65
pit_ti_224,224,48141.58,21.256,1024,4.85,0.7,6.19
resnet10t,224,47783.44,21.416,1024,5.44,1.1,2.43
vit_tiny_r_s16_p8_224,224,47476.1,21.549,1024,6.34,0.44,2.06
mobileone_s0,224,47272.65,21.646,1024,2.08,0.28,3.79
vit_small_patch32_224,224,46713.19,21.903,1024,22.88,1.15,2.5
ghostnetv3_050,224,46624.87,21.946,1024,2.85,0.05,2.28
pit_ti_distilled_224,224,46513.32,21.996,1024,5.1,0.71,6.23
cs3darknet_focus_s,256,46271.93,22.113,1024,3.27,0.69,2.7
repghostnet_100,224,45835.87,22.323,1024,4.06,0.15,3.98
lcnet_150,224,44761.54,22.859,1024,4.5,0.34,3.79
edgenext_xx_small,256,43742.76,23.395,1024,1.33,0.26,3.33
tinynet_c,184,43546.59,23.497,1024,2.46,0.11,2.87
mobilenetv4_conv_small,320,43310.55,23.625,1024,3.77,0.39,4.01
fasternet_t1,224,43268.19,23.651,1024,7.6,0.85,3.15
cs3darknet_s,256,42904.78,23.85,1024,3.28,0.72,2.97
resnet14t,176,42786.18,23.914,1024,10.08,1.07,3.61
mixer_s32_224,224,42540.93,24.056,1024,19.1,1.0,2.28
starnet_s2,224,42536.99,24.058,1024,3.68,0.55,4.73
nf_regnet_b0,192,41853.78,24.448,1024,8.76,0.37,3.15
resnet34,160,41182.8,24.846,1024,21.8,1.87,1.91
repghostnet_111,224,41065.26,24.919,1024,4.52,0.18,4.38
starnet_s1,224,40458.09,25.293,1024,2.87,0.42,4.99
hgnetv2_b1,224,40095.96,25.522,1024,6.34,0.49,2.73
tf_mobilenetv3_large_minimal_100,224,40027.82,25.567,1024,3.92,0.22,4.4
convnext_atto_rms,224,39908.1,25.644,1024,3.69,0.55,3.81
mobilenetv3_large_075,224,39459.16,25.934,1024,3.99,0.16,4.0
convnext_atto,224,39332.05,26.018,1024,3.7,0.55,3.81
levit_192,224,38758.16,26.404,1024,10.92,0.66,3.2
mnasnet_075,224,38475.33,26.596,1024,3.17,0.23,4.77
shvit_s4,256,37867.84,27.026,1024,16.55,0.99,3.73
ghostnet_100,224,37503.04,27.284,1024,5.18,0.15,3.55
resnetv2_18,224,37088.72,27.592,1024,11.69,1.82,2.48
regnety_004,224,36941.9,27.697,1024,4.34,0.41,3.89
convnext_atto_ols,224,36925.3,27.716,1024,3.7,0.58,4.11
