model,infer_samples_per_sec,infer_step_time,infer_batch_size,infer_img_size,infer_gmacs,infer_macts,param_count
tinynet_e,70939.06,14.424,1024,106,0.03,0.69,2.04
mobilenetv3_small_050,53363.87,19.179,1024,224,0.03,0.92,1.59
lcnet_035,39908.29,25.648,1024,224,0.03,1.04,1.64
mobilenetv3_small_075,38048.72,26.902,1024,224,0.05,1.3,2.04
tinynet_d,35634.7,28.724,1024,152,0.05,1.42,2.34
lcnet_050,35231.0,29.055,1024,224,0.05,1.26,1.88
mobilenetv3_small_100,34913.55,29.319,1024,224,0.06,1.42,2.54
tf_mobilenetv3_small_minimal_100,31288.96,32.716,1024,224,0.06,1.41,2.04
tf_mobilenetv3_small_075,30676.85,33.368,1024,224,0.05,1.3,2.04
lcnet_075,30088.74,34.022,1024,224,0.1,1.99,2.36
tf_mobilenetv3_small_100,28547.5,35.858,1024,224,0.06,1.42,2.54
lcnet_100,23945.91,42.753,1024,224,0.16,2.52,2.95
mnasnet_small,22244.35,46.024,1024,224,0.07,2.16,2.03
levit_128s,22002.58,46.529,1024,224,0.31,1.88,7.78
mobilenetv2_035,20937.19,48.897,1024,224,0.07,2.86,1.68
mnasnet_050,18984.06,53.93,1024,224,0.11,3.07,2.22
ghostnet_050,18415.88,55.593,1024,224,0.05,1.77,2.59
tinynet_c,17846.73,57.365,1024,184,0.11,2.87,2.46
mobilenetv2_050,16928.19,60.48,1024,224,0.1,3.64,1.97
semnasnet_050,16394.61,62.449,1024,224,0.11,3.44,2.08
lcnet_150,15508.0,66.02,1024,224,0.34,3.79,4.5
gernet_s,15282.73,66.993,1024,224,0.75,2.65,8.17
levit_128,14929.05,68.581,1024,224,0.41,2.71,9.21
cs3darknet_focus_s,14654.05,69.868,1024,256,0.69,2.7,3.27
cs3darknet_s,14422.34,70.991,1024,256,0.72,2.97,3.28
mobilenetv3_large_075,14412.2,71.04,1024,224,0.16,4.0,3.99
mixer_s32_224,13576.58,75.414,1024,224,1.0,2.28,19.1
resnet10t,13509.21,75.789,1024,224,1.1,2.43,5.44
mobilenetv3_rw,13202.47,77.551,1024,224,0.23,4.41,5.48
levit_192,13174.02,77.717,1024,224,0.66,3.2,10.95
mobilenetv3_large_100,12955.77,79.027,1024,224,0.23,4.41,5.48
mobilenetv3_large_100_miil,12954.49,79.035,1024,224,0.23,4.41,5.48
vit_small_patch32_224,12913.76,79.284,1024,224,1.15,2.5,22.88
hardcorenas_a,12748.25,80.313,1024,224,0.23,4.38,5.26
mnasnet_075,12700.79,80.614,1024,224,0.23,4.77,3.17
tf_mobilenetv3_large_075,12296.64,83.262,1024,224,0.16,4.0,3.99
tinynet_b,12104.09,84.587,1024,188,0.21,4.44,3.73
tf_mobilenetv3_large_minimal_100,11915.92,85.923,1024,224,0.22,4.4,3.92
hardcorenas_b,11667.78,87.752,1024,224,0.26,5.09,5.18
hardcorenas_c,11602.35,88.247,1024,224,0.28,5.01,5.52
ese_vovnet19b_slim_dw,11450.49,89.417,1024,224,0.4,5.28,1.9
mnasnet_b1,11305.32,90.567,1024,224,0.33,5.46,4.38
mnasnet_100,11303.72,90.578,1024,224,0.33,5.46,4.38
tf_mobilenetv3_large_100,11165.87,91.695,1024,224,0.23,4.41,5.48
gluon_resnet18_v1b,11046.16,92.691,1024,224,1.82,2.48,11.69
ssl_resnet18,11027.01,92.852,1024,224,1.82,2.48,11.69
resnet18,11023.6,92.881,1024,224,1.82,2.48,11.69
swsl_resnet18,11003.86,93.048,1024,224,1.82,2.48,11.69
semnasnet_075,10953.15,93.479,1024,224,0.23,5.54,2.91
regnetx_004,10946.78,93.533,1024,224,0.4,3.14,5.16
