model,infer_samples_per_sec,infer_step_time,infer_batch_size,infer_img_size,infer_gmacs,infer_macts,param_count
tinynet_e,45729.13,22.382,1024,106,0.03,0.69,2.04
mobilenetv3_small_050,36893.28,27.745,1024,224,0.03,0.92,1.59
lcnet_035,35105.45,29.158,1024,224,0.03,1.04,1.64
lcnet_050,30263.97,33.825,1024,224,0.05,1.26,1.88
tf_mobilenetv3_small_minimal_100,27416.94,37.338,1024,224,0.06,1.41,2.04
mobilenetv3_small_075,26904.17,38.049,1024,224,0.05,1.3,2.04
tinynet_d,25044.68,40.875,1024,152,0.05,1.42,2.34
mobilenetv3_small_100,23617.79,43.346,1024,224,0.06,1.42,2.54
tf_mobilenetv3_small_075,23189.43,44.147,1024,224,0.05,1.3,2.04
tf_mobilenetv3_small_100,20762.5,49.309,1024,224,0.06,1.42,2.54
levit_128s,19460.71,52.608,1024,224,0.31,1.88,7.78
lcnet_075,19432.12,52.685,1024,224,0.1,1.99,2.36
mnasnet_small,17836.77,57.398,1024,224,0.07,2.16,2.03
mobilenetv2_035,17430.32,58.737,1024,224,0.07,2.86,1.68
ghostnet_050,16407.44,62.399,1024,224,0.05,1.77,2.59
regnetx_002,16261.91,62.957,1024,224,0.2,2.16,2.68
lcnet_100,15473.86,66.165,1024,224,0.16,2.52,2.95
regnety_002,15227.36,67.236,1024,224,0.2,2.17,3.16
mobilenetv2_050,13934.38,73.476,1024,224,0.1,3.64,1.97
levit_128,13275.72,77.121,1024,224,0.41,2.71,9.21
mnasnet_050,13141.39,77.91,1024,224,0.11,3.07,2.22
tinynet_c,12655.67,80.901,1024,184,0.11,2.87,2.46
semnasnet_050,12612.89,81.175,1024,224,0.11,3.44,2.08
levit_192,11388.57,89.902,1024,224,0.66,3.2,10.95
gernet_s,10813.61,94.684,1024,224,0.75,2.65,8.17
mixer_s32_224,10504.33,97.471,1024,224,1.0,2.28,19.1
mobilenetv3_large_075,10490.35,97.601,1024,224,0.16,4.0,3.99
vit_small_patch32_224,10240.88,99.979,1024,224,1.15,2.5,22.88
regnetx_004,10074.95,101.626,1024,224,0.4,3.14,5.16
lcnet_150,9963.3,102.765,1024,224,0.34,3.79,4.5
ese_vovnet19b_slim_dw,9910.83,103.307,1024,224,0.4,5.28,1.9
tf_mobilenetv3_large_minimal_100,9754.43,104.966,1024,224,0.22,4.4,3.92
tf_mobilenetv3_large_075,9324.76,109.803,1024,224,0.16,4.0,3.99
vit_tiny_r_s16_p8_224,9271.21,110.438,1024,224,0.44,2.06,6.34
mobilenetv3_rw,9237.45,110.841,1024,224,0.23,4.41,5.48
mobilenetv3_large_100_miil,9122.48,112.239,1024,224,0.23,4.41,5.48
mobilenetv3_large_100,9113.48,112.349,1024,224,0.23,4.41,5.48
swsl_resnet18,8964.25,114.22,1024,224,1.82,2.48,11.69
ssl_resnet18,8954.23,114.347,1024,224,1.82,2.48,11.69
resnet18,8950.63,114.393,1024,224,1.82,2.48,11.69
gluon_resnet18_v1b,8904.35,114.988,1024,224,1.82,2.48,11.69
ghostnet_100,8800.66,116.343,1024,224,0.15,3.55,5.18
mobilenetv2_075,8784.57,116.556,1024,224,0.22,5.86,2.64
mnasnet_075,8615.15,118.849,1024,224,0.23,4.77,3.17
regnety_004,8508.99,120.332,1024,224,0.41,3.89,4.34
seresnet18,8476.05,120.8,1024,224,1.82,2.49,11.78
levit_256,8328.46,122.939,1024,224,1.13,4.23,18.89
legacy_seresnet18,8221.84,124.534,1024,224,1.82,2.49,11.78
tf_mobilenetv3_large_100,8193.03,124.971,1024,224,0.23,4.41,5.48
tinynet_b,8097.58,126.445,1024,188,0.21,4.44,3.73
semnasnet_075,8084.78,126.646,1024,224,0.23,5.54,2.91
regnetx_006,8071.67,126.849,1024,224,0.61,3.98,6.2
mobilenetv2_100,7909.09,129.46,1024,224,0.31,6.68,3.5
hardcorenas_a,7647.53,133.887,1024,224,0.23,4.38,5.26
hardcorenas_b,7621.16,134.351,1024,224,0.26,5.09,5.18
mnasnet_b1,7496.38,136.587,1024,224,0.33,5.46,4.38
resnet18d,7495.1,136.61,1024,224,2.06,3.29,11.71
mnasnet_100,7464.6,137.169,1024,224,0.33,5.46,4.38
regnety_006,7283.03,140.589,1024,224,0.61,4.33,6.06
levit_256d,7198.1,142.247,1024,224,1.4,4.93,26.21
ghostnet_130,7150.23,143.2,1024,224,0.24,4.6,7.36
semnasnet_100,7147.27,143.26,1024,224,0.32,6.23,3.89
mnasnet_a1,7145.4,143.297,1024,224,0.32,6.23,3.89
hardcorenas_c,7122.02,143.767,1024,224,0.28,5.01,5.52
spnasnet_100,7064.4,144.94,1024,224,0.35,6.03,4.42
hardcorenas_d,7022.23,145.809,1024,224,0.3,4.93,7.5
ese_vovnet19b_slim,7002.56,146.217,1024,224,1.69,3.52,3.17
tf_efficientnetv2_b0,6802.55,150.52,1024,224,0.73,4.77,7.14
regnetx_008,6364.35,160.884,1024,224,0.81,5.15,7.26
tinynet_a,6111.01,167.554,1024,192,0.35,5.41,6.19
efficientnet_lite0,6045.52,169.367,1024,224,0.4,6.74,4.65
rexnet_100,6041.15,169.492,1024,224,0.41,7.44,4.8
rexnetr_100,5996.51,170.755,1024,224,0.43,7.72,4.88
mobilenetv2_110d,5977.45,171.298,1024,224,0.45,8.71,4.52
resnetblur18,5956.09,171.912,1024,224,2.34,3.39,11.69
regnety_008,5950.01,172.087,1024,224,0.81,5.25,6.26
hardcorenas_f,5941.51,172.335,1024,224,0.35,5.57,8.2
dla46_c,5913.03,173.163,1024,224,0.58,4.5,1.3
hardcorenas_e,5713.6,179.209,1024,224,0.35,5.65,8.07
skresnet18,5591.52,183.122,1024,224,1.82,3.24,11.96
fbnetc_100,5586.56,183.283,1024,224,0.4,6.51,5.57
regnetz_005,5486.82,186.617,1024,224,0.52,5.86,7.12
tf_efficientnet_lite0,5460.79,187.507,1024,224,0.4,6.74,4.65
efficientnet_b0,5369.25,190.703,1024,224,0.4,6.75,5.29
efficientnet_b1_pruned,5363.23,190.917,1024,240,0.4,6.21,6.33
mobilenetv2_140,5279.19,193.957,1024,224,0.6,9.57,6.11
gluon_resnet34_v1b,5264.52,194.497,1024,224,3.67,3.74,21.8
resnet34,5261.07,194.625,1024,224,3.67,3.74,21.8
tv_resnet34,5246.08,195.181,1024,224,3.67,3.74,21.8
mnasnet_140,5193.79,197.147,1024,224,0.6,7.71,7.12
ese_vovnet19b_dw,5184.9,197.482,1024,224,1.34,8.25,6.54
hrnet_w18_small,5155.87,198.596,1024,224,1.61,5.72,13.19
nf_regnet_b0,5101.72,200.704,1024,256,0.64,5.58,8.76
visformer_tiny,5101.23,200.723,1024,224,1.27,5.72,10.32
levit_384,5073.3,201.829,1024,224,2.36,6.26,39.13
semnasnet_140,4966.63,206.164,1024,224,0.6,8.87,6.11
seresnet34,4945.0,207.065,1024,224,3.67,3.74,21.96
tf_efficientnet_b0_ap,4905.52,208.732,1024,224,0.4,6.75,5.29
gernet_m,4904.45,208.778,1024,224,3.02,5.24,21.14
tf_efficientnet_b0_ns,4901.28,208.912,1024,224,0.4,6.75,5.29
tf_efficientnet_b0,4899.3,208.998,1024,224,0.4,6.75,5.29
deit_tiny_patch16_224,4843.68,211.396,1024,224,1.26,5.97,5.72
vit_tiny_patch16_224,4826.03,212.17,1024,224,1.26,5.97,5.72
legacy_seresnet34,4801.6,213.249,1024,224,3.67,3.74,21.96
selecsls42,4799.44,213.344,1024,224,2.94,4.62,30.35
selecsls42b,4785.96,213.947,1024,224,2.98,4.62,32.46
deit_tiny_distilled_patch16_224,4763.87,214.938,1024,224,1.27,6.01,5.91
dla46x_c,4729.04,216.521,1024,224,0.54,5.66,1.07
resnet34d,4728.13,216.564,1024,224,3.91,4.54,21.82
rexnetr_130,4595.96,222.792,1024,224,0.68,9.81,7.61
mixnet_s,4558.15,224.639,1024,224,0.25,6.25,4.13
pit_ti_distilled_224,4547.26,225.178,1024,224,0.71,6.23,5.1
pit_ti_224,4535.39,225.767,1024,224,0.7,6.19,4.85
tf_efficientnetv2_b1,4510.37,227.021,1024,240,1.21,7.34,8.14
xcit_nano_12_p16_224_dist,4493.11,227.892,1024,224,0.56,4.17,3.05
xcit_nano_12_p16_224,4491.7,227.964,1024,224,0.56,4.17,3.05
dla60x_c,4470.1,229.064,1024,224,0.59,6.01,1.32
resmlp_12_distilled_224,4434.35,230.91,1024,224,3.01,5.5,15.35
resmlp_12_224,4433.54,230.952,1024,224,3.01,5.5,15.35
rexnet_130,4425.14,231.393,1024,224,0.68,9.71,7.56
vit_base_patch32_224_sam,4321.54,236.941,1024,224,4.41,5.01,88.22
vit_base_patch32_224,4307.66,237.703,1024,224,4.41,5.01,88.22
resnet26,4298.32,238.219,1024,224,2.36,7.35,16.0
