model,train_samples_per_sec,train_step_time,train_batch_size,train_img_size,param_count
tinynet_e,11915.85,41.681,512,106,2.04
mobilenetv3_small_050,11290.99,44.293,512,224,1.59
lcnet_035,10015.98,50.125,512,224,1.64
lcnet_050,9286.37,54.37,512,224,1.88
tf_mobilenetv3_small_minimal_100,9042.22,55.986,512,224,2.04
mobilenetv3_small_075,8679.98,58.254,512,224,2.04
mobilenetv3_small_100,8035.08,62.981,512,224,2.54
tinynet_d,7990.69,63.223,512,152,2.34
tf_mobilenetv3_small_075,7930.1,63.8,512,224,2.04
tf_mobilenetv3_small_100,7330.24,69.047,512,224,2.54
lcnet_075,6950.91,73.156,512,224,2.36
levit_128s,6539.16,77.346,512,224,7.78
resnet10t,6318.63,80.774,512,176,5.44
mnasnet_small,5607.09,90.422,512,224,2.03
lcnet_100,5354.67,95.126,512,224,2.95
mixer_s32_224,4943.04,103.013,512,224,19.1
mobilenetv2_035,4789.43,106.101,512,224,1.68
mnasnet_050,4680.08,108.62,512,224,2.22
levit_128,4558.28,111.213,512,224,9.21
cs3darknet_focus_s,4469.48,114.041,512,256,3.27
vit_small_patch32_224,4445.76,114.324,512,224,22.88
tinynet_c,4167.16,121.826,512,184,2.46
gernet_s,4165.03,122.198,512,224,8.17
cs3darknet_s,4110.51,124.007,512,256,3.28
regnetx_002,4105.04,124.027,512,224,2.68
mobilenetv2_050,4051.14,125.606,512,224,1.97
vit_tiny_r_s16_p8_224,4025.23,126.328,512,224,6.34
semnasnet_050,3904.91,130.185,512,224,2.08
regnety_002,3777.81,134.562,512,224,3.16
levit_192,3727.29,136.213,512,224,10.95
ghostnet_050,3670.99,138.144,512,224,2.59
ese_vovnet19b_slim_dw,3629.92,140.575,512,224,1.9
lcnet_150,3576.28,142.665,512,224,4.5
gluon_resnet18_v1b,3482.17,146.691,512,224,11.69
resnet18,3481.78,146.713,512,224,11.69
swsl_resnet18,3480.5,146.765,512,224,11.69
ssl_resnet18,3477.04,146.904,512,224,11.69
resnet14t,3472.37,147.102,512,176,10.08
tf_efficientnetv2_b0,3428.08,148.143,512,192,7.14
tf_mobilenetv3_large_minimal_100,3366.45,151.356,512,224,3.92
mnasnet_075,3238.88,157.273,512,224,3.17
tf_mobilenetv3_large_075,3189.08,159.67,512,224,3.99
seresnet18,3138.91,162.608,512,224,11.78
mobilenetv3_large_075,3095.0,164.56,512,224,3.99
legacy_seresnet18,3076.04,165.928,512,224,11.78
hardcorenas_a,2971.63,171.576,512,224,5.26
levit_256,2956.43,172.043,512,224,18.89
mnasnet_b1,2930.02,173.933,512,224,4.38
mnasnet_100,2929.31,173.976,512,224,4.38
tf_mobilenetv3_large_100,2907.93,175.204,512,224,5.48
resnet18d,2875.3,177.69,512,224,11.71
tinynet_b,2851.82,178.435,512,188,3.73
hardcorenas_b,2772.42,183.73,512,224,5.18
hardcorenas_c,2763.94,184.272,512,224,5.52
mobilenetv3_rw,2754.46,184.981,512,224,5.48
nf_regnet_b0,2740.89,185.595,512,192,8.76
mobilenetv3_large_100_miil,2733.62,186.4,512,224,5.48
mobilenetv3_large_100,2732.43,186.472,512,224,5.48
ese_vovnet19b_slim,2684.58,190.344,512,224,3.17
spnasnet_100,2610.47,195.171,512,224,4.42
mobilenetv2_075,2609.91,195.379,512,224,2.64
semnasnet_075,2603.1,195.762,512,224,2.91
hardcorenas_d,2566.48,198.271,512,224,7.5
tf_efficientnetv2_b1,2548.95,199.349,512,192,8.14
levit_256d,2522.09,201.424,512,224,26.21
fbnetc_100,2397.58,212.548,512,224,5.57
tinynet_a,2334.41,218.035,512,192,6.19
mobilenetv2_100,2313.1,220.563,512,224,3.5
vit_tiny_patch16_224,2299.56,221.804,512,224,5.72
mnasnet_a1,2291.94,222.453,512,224,3.89
deit_tiny_patch16_224,2290.33,222.697,512,224,5.72
semnasnet_100,2279.15,223.737,512,224,3.89
edgenext_xx_small,2271.04,224.572,512,256,1.33
dla46_c,2266.89,225.115,512,224,1.3
hardcorenas_f,2252.64,226.141,512,224,8.2
deit_tiny_distilled_patch16_224,2248.67,226.799,512,224,5.91
hardcorenas_e,2245.94,226.861,512,224,8.07
xcit_nano_12_p16_224_dist,2177.52,233.052,512,224,3.05
xcit_nano_12_p16_224,2170.17,234.054,512,224,3.05
tf_efficientnet_lite0,2134.89,239.057,512,224,4.65
ghostnet_100,2129.82,239.0,512,224,5.18
hrnet_w18_small,2121.96,239.906,512,224,13.19
regnety_004,2085.76,244.311,512,224,4.34
efficientnet_lite0,2079.28,245.485,512,224,4.65
cs3darknet_focus_m,2062.98,247.547,512,256,9.3
pit_ti_distilled_224,2061.94,247.414,512,224,5.1
mnasnet_140,2060.59,247.645,512,224,7.12
pit_ti_224,2057.02,247.989,512,224,4.85
gluon_resnet34_v1b,2039.68,250.446,512,224,21.8
tv_resnet34,2038.39,250.573,512,224,21.8
resnet34,2036.51,250.813,512,224,21.8
ese_vovnet19b_dw,1999.58,255.562,512,224,6.54
resnet26,1962.0,260.488,512,224,16.0
tf_efficientnetv2_b2,1951.52,260.748,512,208,10.1
skresnet18,1943.81,262.753,512,224,11.96
cs3darknet_m,1940.79,263.122,512,256,9.31
regnetz_005,1916.17,265.765,512,224,7.12
resnetblur18,1897.99,269.406,512,224,11.69
rexnetr_100,1893.12,201.724,384,224,4.88
nf_resnet26,1869.64,273.344,512,224,16.0
mobilenetv2_110d,1868.27,204.505,384,224,4.52
visformer_tiny,1861.63,274.356,512,224,10.32
mixer_b32_224,1856.75,274.965,512,224,60.29
seresnet34,1837.21,277.783,512,224,21.96
